Id,SalePrice
1852,128996.76848770888
1853,131441.26002161347
1854,176920.9457168994
1855,146181.08612713564
1856,219148.46614405542
1857,158180.21630853866
1858,138052.57349917982
1859,120950.7852880899
1860,154097.73360307515
1861,120756.75998878284
1862,282850.0819876167
1863,277821.92561371735
1864,277821.92561371735
1865,318618.8206237491
1866,322161.45120474196
1867,243110.42305366974
1868,299230.9519861741
1869,198496.29116060308
1870,246910.29427004824
1871,238643.1365384451
1872,170761.3706376235
1873,225171.8268599849
1874,138929.30965912703
1875,203040.00031789416
1876,191482.70816046424
1877,208259.12971231903
1878,206776.39191627168
1879,133025.12660945966
1880,137444.1811391143
1881,245246.8393630828
1882,253117.65084396393
1883,200325.56708814343
1884,220693.57780553264
1885,247797.97733546735
1886,295832.41352070565
1887,200677.80775537968
1888,279012.10418481426
1889,164899.9490779222
1890,132804.02606306385
1891,139276.4250572082
1892,111351.93146060575
1893,133685.15710768502
1894,128422.19728987661
1895,146246.5113927694
1896,127721.11453403812
1897,116732.07620353026
1898,104967.79610384151
1899,129610.56020714727
1900,151241.09985247828
1901,162835.6995526685
1902,135988.2993940929
1903,230289.3590514395
1904,135197.11431439524
1905,172632.7705834597
1906,146586.30931980308
1907,199689.19397674635
1908,109215.3972972085
1909,131050.77303283672
1910,123528.55658656992
1911,190963.82049050828
1912,265987.04278360156
1913,136531.30292540646
1914,56650.99374715443
1915,323983.5979567715
1916,69213.68782503772
1917,253636.6901197643
1918,137708.68844651108
1919,157164.19842836235
1920,151212.09214605845
1921,401186.2403163747
1922,320828.16626553953
1923,201180.21549402724
1924,232108.51091960992
1925,225328.81449441987
1926,376612.5341892297
1927,140128.16338183102
1928,164487.5253876443
1929,126633.87051804925
1930,122261.73073076467
1931,139561.12844185976
1932,134423.80083778538
1933,164957.0555799266
1934,181792.13252648697
1935,176389.01389792847
1936,188939.45012220653
1937,181345.5828147644
1938,168717.34959108825
1939,237940.79255020208
1940,194486.1799744612
1941,177480.77017403994
1942,191565.259987847
1943,193509.0967587815
1944,310107.7859005407
1945,362106.25301071984
1946,158478.0831163358
1947,306159.1432670597
1948,164195.9776204046
1949,249535.5579901585
1950,182009.66128014628
1951,275775.4930705174
1952,238876.12946401356
1953,166338.00432751904
1954,202015.3418668005
1955,133088.67637061884
1956,288142.1784163799
1957,167246.31726965963
1958,315975.29069650004
1959,138075.87133614963
1960,116281.17146992507
1961,119352.61132004265
1962,92280.88408333143
1963,102087.10491543263
1964,113703.17647482551
1965,151440.86471822596
1966,153998.67415759637
1967,283904.90356634994
1968,366195.73240572825
1969,369709.22324214625
1970,433103.2953084147
1971,415961.23655742814
1972,355629.5587787108
1973,262780.93347413663
1974,322217.7524927543
1975,483470.5402722395
1976,273735.5623902863
1977,332882.3476009424
1978,339990.5160825567
1979,332042.11591169756
1980,195660.7325132036
1981,338204.19729437545
1982,229145.00886861567
1983,214306.10391475068
1984,168176.08738746634
1985,205947.75773717032
1986,212673.60279695084
1987,184739.51205244876
1988,178405.99621209753
1989,188989.00124761532
1990,221268.48113636256
1991,220456.24337258807
1992,214899.9533052264
1993,172623.7530370391
1994,247612.41247102048
1995,185832.9642378337
1996,250607.36597366486
1997,317508.4601312009
1998,345518.07079620555
1999,243102.83604158004
2000,297043.2247557264
2001,265592.5021613365
2002,236247.39451153154
2003,250255.46281981174
2004,259988.25488657368
2005,219587.621655212
2006,220349.7390757598
2007,243071.62392749518
2008,205793.33437626323
2009,187367.7757094928
2010,190307.36925148498
2011,140051.4949892292
2012,178104.74119591055
2013,180582.01227888593
2014,188042.53721589988
2015,197595.58012865976
2016,192360.123174038
2017,206111.2665376074
2018,123383.8732455709
2019,134546.16754073455
2020,120930.91114797269
2021,115301.79386391114
2022,179045.4941756111
2023,151740.45604210437
2024,215761.68793349923
2025,345893.9014152719
2026,181894.22728323113
2027,149121.39964774397
2028,155876.2111782617
2029,172943.93085312177
2030,281063.5424664881
2031,234974.14888504546
2032,254956.97480374383
2033,264998.38718376704
2034,163364.39193573533
2035,203753.69375144434
2036,184908.40844555976
2037,187783.26574124114
2038,312868.5916453421
2039,202186.1143548416
2040,416284.45964236505
2041,261674.45649575457
2042,207198.61039277966
2043,169317.03763135002
2044,165201.19284673643
2045,226420.7167348642
2046,135148.09419563218
2047,152832.56852548057
2048,134037.67179302176
2049,133902.12581824674
2050,176027.37591308812
2051,102825.42515083918
2052,136690.6357018502
2053,145160.49379764058
2054,82188.64833647311
2055,155849.6655586428
2056,128121.6292968909
2057,128864.56757933281
2058,212591.45870952812
2059,127276.6285656147
2060,158138.29503730012
2061,172917.7448969856
2062,138515.0799941258
2063,112892.81943696506
2064,140539.13998393755
2065,124278.21487083107
2066,166174.83567536104
2067,116060.29637061844
2068,135105.53963490966
2069,85268.32279017672
2070,110884.07279211376
2071,91125.89240065395
2072,142267.33483143238
2073,137516.55829643272
2074,188013.80662690298
2075,145479.9798050024
2076,122098.23086271842
2077,149616.31465030153
2078,130667.78053027055
2079,134752.0257606299
2080,114624.62325946918
2081,124363.0111747057
2082,129505.63765390703
2083,147293.42372923976
2084,112147.7300840839
2085,132846.13335612626
2086,106311.65342233334
2087,123565.62763535407
2088,107717.07606196558
2089,91460.08386302568
2090,128202.93367092921
2091,122170.81381164068
2092,128936.64534636101
2093,137393.56152723983
2094,143444.13222792814
2095,149798.65375257737
2096,85890.15139269047
2097,98446.48931808102
2098,148894.8071134435
2099,56602.1672046845
2100,104995.4970681888
2101,119478.39602300573
2102,145347.75877350135
2103,103252.70139704137
2104,130447.14511514247
2105,123841.9131438711
2106,73871.58292175824
2107,242465.18034998036
2108,119458.91271898759
2109,118449.71796504635
2110,125693.3658688196
2111,148814.52880025955
2112,134184.4978333647
2113,118905.06332123066
2114,108474.63372340771
2115,142740.3797106418
2116,113066.33436662162
2117,139244.02806790438
2118,117702.99859811102
2119,108279.2514254991
2120,111001.35690814363
2121,111176.84013711245
2122,98377.45082690245
2123,88510.54179000911
2124,192997.08602375665
2125,132858.3252535476
2126,166029.54069611453
2127,145408.65526210985
2128,123652.52475739756
2129,99826.8818617909
2130,141541.54200293662
2131,153103.19786682888
2132,117030.76807453069
2133,114137.70224987465
2134,118017.29863796948
2135,103246.72337058863
2136,83882.6815692165
2137,112795.365330669
2138,137049.17443987224
2139,152447.76839066762
2140,136896.78368509866
2141,131964.80342990183
2142,134999.41598647714
2143,142096.54093172651
2144,117051.30223547926
2145,135988.5342313626
2146,141116.87444832126
2147,158892.35567761102
2148,129505.69590447425
2149,134578.1613250153
2150,227360.4290129508
2151,143564.5037878068
2152,161860.46569696642
2153,156453.86912722263
2154,112821.99715508212
2155,130956.62989865175
2156,215718.1296809313
2157,240835.76131506404
2158,232678.31122840915
2159,208819.9796619664
2160,171973.5379254314
2161,252615.6678865789
2162,442780.64948777534
2163,336587.22338104714
2164,249024.3196820871
2165,173548.42427407057
2166,145002.8245112628
2167,205684.59761178313
2168,211907.58418058066
2169,193841.64400721266
2170,218956.25445244557
2171,138511.82960619728
2172,138647.92849512762
2173,151824.1651466916
2174,237733.033371919
2175,312941.099742265
2176,317410.8136567673
2177,258453.2330553472
2178,215622.13461464804
2179,143254.35194164168
2180,168868.9501188096
2181,191987.2267498871
2182,230555.55274697987
2183,194582.50562913722
2184,138041.78402226203
2185,124912.13984015454
2186,146937.3532035058
2187,143064.26149228596
2188,154918.19346071465
2189,176363.41649682866
2190,83380.79214789596
2191,88841.18349657452
2192,91764.7210566827
2193,95896.33446494055
2194,100457.306111222
2195,112041.3980872018
2196,109165.2831601982
2197,112404.82429527222
2198,156350.12889779368
2199,160474.42183967083
2200,131783.95646168012
2201,133740.7326371715
2202,189525.46882441756
2203,162115.34976522948
2204,169687.9681942469
2205,114235.20951546195
2206,126102.24254776716
2207,228385.8029881971
2208,228583.0428487026
2209,188328.04950063705
2210,114791.79585061004
2211,114651.97003547967
2212,110906.46039789877
2213,104078.81454095467
2214,134084.88331205357
2215,101620.32241344577
2216,142446.15531400053
2217,67662.35280354386
2218,84530.79608753859
2219,65483.29754822564
2220,73214.48477616598
2221,323337.9571110154
2222,256476.15205046788
2223,268131.2028895712
2224,229586.6756559854
2225,136669.7320084847
2226,174679.3446853722
2227,201481.17706355685
2228,265961.2723501469
2229,232946.78791321733
2230,148428.6798847033
2231,213979.7425647013
2232,177700.30172642987
2233,175593.0661863118
2234,238358.8155805984
2235,197679.71248525206
2236,270087.8786003661
2237,339584.540761702
2238,204804.9389480152
2239,117533.98960645331
2240,161883.06903169598
2241,144945.4932703901
2242,136020.66071899867
2243,128311.2153077244
2244,92934.15769711196
2245,91844.35877244174
2246,142852.29502935393
2247,100892.6907074169
2248,124168.00372382834
2249,125507.99914237179
2250,136532.90126222782
2251,113434.25863043977
2252,176055.30048844384
2253,155770.51763131245
2254,177204.13870699948
2255,190299.14143672065
2256,179712.13312760481
2257,193507.40242950647
2258,174600.07800736112
2259,178476.11913781034
2260,147267.98122071222
2261,184153.72205328167
2262,206113.05605343802
2263,331652.72275933815
2264,429698.08578032797
2265,161425.51862171263
2266,277922.34436283895
2267,350495.600083854
2268,371996.19983871037
2269,164079.50174339282
2270,181915.18830295253
2271,246713.78552722334
2272,203274.32355044334
2273,164283.6096348569
2274,173931.43305854034
2275,162767.5613462986
2276,166336.67429887987
2277,179596.50444033128
2278,155231.60361105748
2279,121628.43329455552
2280,117966.70899505854
2281,176222.3908765423
2282,175870.4516968432
2283,94730.84022528259
2284,110882.18084750978
2285,150476.42055139662
2286,130557.77947220183
2287,338947.8067501796
2288,263629.1946476668
2289,380924.14302197425
2290,420668.8629801573
2291,308030.97698080895
2292,394876.0285159787
2293,465637.4415326999
2294,390435.8912592016
2295,452337.3792573375
2296,280561.87889963435
2297,304525.223048154
2298,320301.9501436147
2299,357059.89464124525
2300,323454.1838877283
2301,270870.9886949844
2302,242282.52037944272
2303,236733.59188348876
2304,248036.77595225789
2305,181467.6127387647
2306,182004.89603393237
2307,185100.7853679699
2308,217793.18602090335
2309,279163.380078376
2310,218276.54777565176
2311,195629.78854527004
2312,175210.8533221773
2313,174447.86463637996
2314,174640.94057372006
2315,171474.1283941676
2316,182660.63014934052
2317,179992.56393084006
2318,170595.08658418743
2319,176748.31122150924
2320,180637.5932803785
2321,240885.88906539138
2322,167794.46946217233
2323,183110.77692752442
2324,163143.63066427296
2325,219181.33022761153
2326,165740.184107587
2327,214974.6169192018
2328,220119.06873502626
2329,183104.81934671107
2330,178248.2848176296
2331,339917.01773262053
2332,419102.29486160306
2333,319909.42519008974
2334,261105.37701874867
2335,251332.22335222797
2336,328370.98315275693
2337,204737.8208108747
2338,285808.6984153048
2339,223491.90023328338
2340,379909.13405114104
2341,221152.2500738713
2342,237301.34901917804
2343,223237.16015193128
2344,241721.184102472
2345,244839.08935319123
2346,210880.54388593903
2347,197788.85779382603
2348,225724.15317830548
2349,152081.9321208747
2350,277997.33932473586
2351,260653.3889549506
2352,236595.33047345007
2353,199552.2062966968
2354,126666.33172933689
2355,161709.80776227126
2356,153360.86465255343
2357,200573.09849908837
2358,198016.10247790132
2359,124893.22196666949
2360,120780.55241758344
2361,138365.997170843
2362,274499.82501580735
2363,142011.98800783485
2364,149941.31130845204
2365,218450.79526949252
2366,185660.56430048315
2367,223747.50951399133
2368,203266.30855528222
2369,223669.51763017615
2370,171389.04533554727
2371,173007.4802158186
2372,193576.24671769392
2373,259171.6329692104
2374,298564.60447021783
2375,235288.46432657004
2376,273826.9013234784
2377,338163.39406955463
2378,136207.46380949992
2379,193765.598563836
2380,143846.4521366867
2381,161347.8128420387
2382,188669.78869668397
2383,215380.40596593017
2384,233676.30496831847
2385,151202.94985906527
2386,137427.58505388093
2387,134973.28959639117
2388,100861.43906456753
2389,128103.09118259624
2390,139450.96735366582
2391,133031.2555887921
2392,112668.94124020381
2393,165722.10951486233
2394,142316.63743870697
2395,193050.42762513534
2396,145933.48471110035
2397,203238.12638487035
2398,121883.65222982173
2399,61010.52685580111
2400,58742.44564558156
2401,118429.60776520276
2402,134738.6992364133
2403,133565.83888676658
2404,147604.78707223578
2405,157971.12996682018
2406,134825.1474368587
2407,125868.92577529517
2408,135915.6681911358
2409,133021.2720137732
2410,165903.26626757425
2411,124924.66482428214
2412,155787.53325151178
2413,139298.423195125
2414,138055.96400693615
2415,129349.01489064451
2416,126211.19152972249
2417,128540.42464103524
2418,126206.89071778717
2419,129112.32281909889
2420,126716.75243318178
2421,142642.29101775913
2422,119836.86353001106
2423,121813.42117245581
2424,149628.3338952384
2425,160460.00551935463
2426,125282.83719578528
2427,135089.7442102601
2428,170104.92293523296
2429,113692.25731269979
2430,129655.97655337618
2431,107075.64777051122
2432,135082.71277507514
2433,143485.5007557261
2434,145458.34570980255
2435,151501.71172000366
2436,103548.55901387922
2437,107100.28770338494
2438,122914.79465307985
2439,110762.23370323943
2440,124411.24429402952
2441,102883.9995750038
2442,104547.47916649743
2443,114071.12118563126
2444,124302.07485476448
2445,95888.15876819506
2446,128106.56846035187
2447,207693.29716499572
2448,137370.39481307263
2449,117564.50484991923
2450,151534.04956408302
2451,124541.84991014113
2452,202711.83444538165
2453,98257.83025136111
2454,120709.2565495423
2455,102453.78342182613
2456,136178.16750214843
2457,117148.80313974532
2458,109138.28763408535
2459,111442.81578305649
2460,140397.43611672428
2461,119523.42561183393
2462,133180.7569527711
2463,118465.06017329071
2464,147554.1125085057
2465,136773.35762594506
2466,118706.80181820743
2467,156625.15781873805
2468,95066.16857279254
2469,90406.62926665375
2470,176033.60728601684
2471,204973.42935848873
2472,164695.03509536403
2473,117799.70120090213
2474,97952.23071346962
2475,222645.61709918623
2476,112519.08281915059
2477,132170.90311269584
2478,164112.22863415364
2479,110092.2930699322
2480,138656.46639118166
2481,119091.69319606047
2482,132543.56699282574
2483,117929.68878033866
2484,122600.24978861741
2485,125203.73333351017
2486,154231.37553575885
2487,176014.55601222714
2488,156409.32991840315
2489,144286.43578465012
2490,150116.83312285558
2491,91075.03354839889
2492,178227.1649143621
2493,142473.35583150852
2494,164034.50154314958
2495,102246.63152652695
2496,219647.91582731102
2497,145672.75009999063
2498,116839.14249358833
2499,91143.3663190368
2500,128319.6769860626
2501,137902.96473421325
2502,143490.3475229689
2503,106571.5837503591
2504,187784.19374115113
2505,217320.0141225924
2506,255432.86232487796
2507,300776.2482586216
2508,256307.39842941708
2509,221995.13788369126
2510,226690.95629412966
2511,186826.0955482086
2512,214790.48671408548
2513,216699.63313030542
2514,226918.68274226307
2515,151492.80962907308
2516,159177.3025323953
2517,133342.09929249276
2518,140744.6611344127
2519,226375.79487151746
2520,206450.04165700456
2521,193059.91967933121
2522,221864.1398424546
2523,133373.84734338915
2524,140697.69978853923
2525,144658.16175769066
2526,142498.30271494287
2527,111008.37714590505
2528,127861.22149517306
2529,134832.38356419504
2530,112289.89937538712
2531,249352.19942659908
2532,231639.1280272593
2533,198122.93659747505
2534,236438.63533306425
2535,295963.0101537276
2536,229150.42500629617
2537,223456.3931660935
2538,185310.4974111784
2539,189171.2800924884
2540,174847.54360177577
2541,181153.9056622754
2542,153612.4420428748
2543,127374.78923358486
2544,133265.89423864457
2545,134247.46863912116
2546,141935.3098202178
2547,137429.37649614387
2548,143614.01771078788
2549,157185.79266975197
2550,587680.3362286483
2551,140497.0788394436
2552,120455.75012515446
2553,86687.99414006468
2554,112787.64304320022
2555,102818.42404479098
2556,102058.84549555066
2557,117167.22277104089
2558,157533.55666642755
2559,137588.3811282972
2560,125902.43807664965
2561,148941.56981110846
2562,127266.34747127854
2563,147182.98712255695
2564,171832.76530953072
2565,121842.9069301661
2566,142446.30908378164
2567,131275.2725488537
2568,177565.7473246243
2569,183479.0980879924
2570,113610.50818833902
2571,158649.18859414535
2572,177200.44432444114
2573,232407.39307887497
2574,277387.03934893897
2575,123460.6274388723
2576,130936.63384968776
2577,152656.188490148
2578,98939.00173902922
2579,72755.78810212357
2580,134039.6975559909
2581,132948.13341017373
2582,117192.56816610135
2583,278858.76039330417
2584,161923.24314095324
2585,174758.40070247056
2586,205095.41026567
2587,205872.18080491028
2588,153161.02836027928
2589,143422.5898675436
2590,225133.49039011227
2591,211563.91457116412
2592,231623.26903902757
2593,252539.35621142056
2594,180222.57526817007
2595,199651.75394413288
2596,328510.36548797635
2597,179629.22124710388
2598,270019.28871982836
2599,317618.531371614
2600,136131.30940961916
2601,130362.91777204063
2602,84289.97329530756
2603,90284.79443458519
2604,85261.20461294345
2605,82146.77979331765
2606,143489.0753253615
2607,174173.64727808692
2608,197230.05266812115
2609,163799.2880361692
2610,115196.2137718947
2611,140625.32527182816
2612,154824.4465491755
2613,126957.27821777135
2614,120805.79672857815
2615,152656.82955914462
2616,137755.49317143395
2617,167257.95388584092
2618,170626.33230560075
2619,223517.99873446563
2620,186897.0119282519
2621,183694.27008612294
2622,187147.61583453338
2623,246517.89038691644
2624,279954.4138947621
2625,312683.569019231
2626,161828.85636687517
2627,181681.05101662662
2628,409392.8289575637
2629,469745.5680655383
2630,337582.528082057
2631,435921.8426821524
2632,387634.423448762
2633,302422.2827703879
2634,380642.4557833361
2635,149431.3371312989
2636,190999.35699204655
2637,161764.58953433757
2638,257455.3244310076
2639,180958.68522850255
2640,151983.37859474836
2641,105049.68038108197
2642,189022.38003805422
2643,104537.737128242
2644,132258.0544760845
2645,97562.10162760319
2646,90941.39040999011
2647,97697.35835773105
2648,137781.11782102467
2649,136995.45542976118
2650,152573.00812509033
2651,152959.01507734714
2652,443119.4966440024
2653,237677.594812939
2654,250188.65612636082
2655,370735.1190709584
2656,319057.40475888737
2657,325841.00196069636
2658,274560.75149747496
2659,296388.9143182959
2660,318673.14721854375
2661,338603.43690136814
2662,351520.8181822648
2663,283550.80229908327
2664,275470.50141210685
2665,318208.7598358727
2666,277738.0030870917
2667,168380.69884988386
2668,180101.5830812636
2669,175277.1188218152
2670,283426.0943746144
2671,180876.60471186752
2672,184044.57258981734
2673,205170.26631183876
2674,197483.65389179834
2675,168112.10178454357
2676,186764.8696311766
2677,195512.1618293984
2678,266645.1324618659
2679,287144.3857809578
2680,270004.18442683097
2681,432001.72301089263
2682,323570.88858125434
2683,499585.7790236846
2684,297623.0995781909
2685,332597.4650865838
2686,254958.27778243247
2687,320692.2669919007
2688,226211.7793954282
2689,204195.06702792665
2690,494843.3475753073
2691,184444.81250326327
2692,128168.59049208954
2693,193069.94247675475
2694,126441.86766201204
2695,190167.968534535
2696,187158.96556951044
2697,189522.28010416814
2698,196349.47865640148
2699,179019.13182513547
2700,165434.70687644876
2701,151619.74856022414
2702,112673.6018184408
2703,130867.53797452064
2704,144471.7018580079
2705,128447.95088756393
2706,121610.71506026802
2707,121674.45613615602
2708,136961.8473398728
2709,113290.12542862383
2710,127680.51126731123
2711,277628.67918638734
2712,350174.11087916483
2713,175662.5331958549
2714,149624.4503224745
2715,172665.8414669697
2716,157705.56886805306
2717,179992.2909485638
2718,231682.5234915572
2719,156314.75225177317
2720,165589.6563207095
2721,144418.18972557216
2722,157219.61837322972
2723,142441.75363341006
2724,128670.2424999664
2725,136845.47601160646
2726,147396.07128071328
2727,157406.19467994646
2728,167898.2912019639
2729,153119.3396710036
2730,147218.035345979
2731,117573.79795066359
2732,118599.03950119356
2733,159468.96987629635
2734,140604.60547602913
