Id,SalePrice
1631,208686.33
1632,243260.67
1633,174711.84
1634,185453.75
1635,177186.83
1636,157495.72
1637,194924.3
1638,210109.56
1639,180851.52
1640,251605.9
1641,183037.44
1642,215214.25
1643,222551.73
1644,234293.14
1645,198416.0
1646,172154.0
1647,151266.27
1648,125783.11
1649,140945.39
1650,105376.83
1651,113291.58
1652,92175.164
1653,96683.164
1654,144633.61
1655,142030.11
1656,147074.0
1657,149785.1
1658,146596.5
1659,143634.58
1660,151504.34
1661,527910.75
1662,405276.9
1663,378177.0
1664,533596.44
1665,319362.4
1666,300466.2
1667,368129.06
1668,343504.97
1669,306591.12
1670,348374.1
1671,292629.44
1672,579966.25
1673,304987.78
1674,249562.94
1675,178033.06
1676,194370.34
1677,216843.47
1678,497300.16
1679,419739.1
1680,335168.06
1681,245450.48
1682,300865.88
1683,177836.05
1684,160371.7
1685,170363.83
1686,163299.11
1687,169052.7
1688,190459.17
1689,197641.12
1690,193070.84
1691,185004.38
1692,288459.38
1693,167043.98
1694,182442.11
1695,170389.31
1696,273494.34
1697,171844.97
1698,372516.75
1699,296136.2
1700,241797.28
1701,254902.9
1702,245972.6
1703,255241.27
1704,291226.84
1705,238216.86
1706,481799.03
1707,203807.03
1708,205739.95
1709,285738.38
1710,220908.5
1711,257837.28
1712,253358.83
1713,266266.84
1714,222725.19
1715,205502.28
1716,184479.34
1717,174834.34
1718,127905.2
1719,189092.02
1720,255053.9
1721,176266.77
1722,126383.83
1723,164546.61
1724,201257.28
1725,229221.36
1726,190054.55
1727,154755.25
1728,177010.33
1729,175339.62
1730,152547.48
1731,114071.4
1732,133088.17
1733,111465.07
1734,118925.625
1735,133793.44
1736,121350.0
1737,375968.7
1738,212194.94
1739,266442.88
1740,200132.06
1741,172760.22
1742,180512.9
1743,178662.38
1744,313925.16
1745,232363.25
1746,248422.4
1747,210688.66
1748,205830.23
1749,159604.39
1750,141451.42
1751,231698.73
1752,119692.96
1753,137030.94
1754,187788.4
1755,162622.6
1756,123526.586
1757,128163.2
1758,142753.48
1759,181646.8
1760,163483.61
1761,143884.36
1762,179353.1
1763,172967.78
1764,114725.234
1765,165777.23
1766,176188.12
1767,206660.28
1768,141416.5
1769,161691.8
1770,145315.08
1771,134728.14
1772,139389.7
1773,146755.27
1774,127707.62
1775,133277.03
1776,129374.164
1777,115236.33
1778,133038.67
1779,109136.555
1780,173615.95
1781,139932.98
1782,100155.06
1783,152255.22
1784,85042.414
1785,132703.25
1786,143507.78
1787,174565.62
1788,61271.402
1789,88879.234
1790,87581.94
1791,148059.4
1792,157703.44
1793,126291.195
1794,149008.05
1795,145232.5
1796,122152.91
1797,135531.5
1798,128688.875
1799,113683.48
1800,132596.61
1801,121609.86
1802,141936.53
1803,140721.62
1804,146159.28
1805,134011.03
1806,111383.16
1807,138461.88
1808,120917.26
1809,132363.0
1810,127263.26
1811,87100.664
1812,121130.66
1813,122762.64
1814,91506.89
1815,49036.938
1816,95392.43
1817,124143.766
1818,123755.805
1819,116927.86
1820,63025.297
1821,119534.74
1822,149079.11
1823,46078.203
1824,140392.14
1825,134513.86
1826,102934.1
1827,102495.945
1828,136669.03
1829,129110.266
1830,171265.3
1831,164171.52
1832,86732.625
1833,144198.39
1834,121781.27
1835,138741.97
1836,130800.84
1837,78452.93
1838,135483.81
1839,75784.5
1840,177998.1
1841,149151.64
1842,81816.78
1843,140337.12
1844,127969.375
1845,138107.12
1846,153300.89
1847,130311.41
1848,49097.027
1849,120022.39
1850,123499.72
1851,162963.38
1852,122641.17
1853,115857.82
1854,171762.38
1855,128535.68
1856,244841.0
1857,154259.73
1858,141849.39
1859,117368.94
1860,169139.12
1861,117216.48
1862,242951.62
1863,246325.86
1864,246325.86
1865,316127.34
1866,337805.5
1867,235214.19
1868,315928.4
1869,212596.4
1870,218962.47
1871,233783.36
1872,164346.48
1873,241992.66
1874,135180.9
1875,208983.88
1876,189742.52
1877,220673.5
1878,201013.48
1879,130999.71
1880,136298.84
1881,243068.17
1882,246404.11
1883,194620.58
1884,214342.1
1885,250393.03
1886,308684.4
1887,213798.66
1888,279108.6
1889,170439.86
1890,131454.75
1891,140554.9
1892,108411.96
1893,138730.84
1894,118268.164
1895,138603.11
1896,124416.016
1897,118890.805
1898,109950.36
1899,142221.36
1900,156458.56
1901,155473.31
1902,144183.27
1903,238591.3
1904,149512.08
1905,194731.42
1906,140522.33
1907,192206.86
1908,115675.984
1909,135000.92
1910,114830.75
1911,216183.75
1912,272136.75
1913,154167.08
1914,76736.43
1915,350905.56
1916,96372.11
1917,242914.08
1918,148024.23
1919,161122.86
1920,146707.83
1921,456438.38
1922,267215.72
1923,228194.05
1924,216882.56
1925,189980.27
1926,394724.88
1927,141795.03
1928,165261.38
1929,120264.95
1930,133273.73
1931,139244.2
1932,133062.66
1933,169890.86
1934,180711.52
1935,170616.33
1936,186904.72
1937,194435.45
1938,180864.61
1939,254468.38
1940,175420.4
1941,184739.03
1942,203258.1
1943,198181.48
1944,328952.16
1945,372456.7
1946,165052.06
1947,346602.78
1948,160903.58
1949,248074.66
1950,187670.61
1951,275222.8
1952,226743.0
1953,173325.3
1954,195455.38
1955,141876.72
1956,281588.9
1957,162107.6
1958,323857.5
1959,127512.17
1960,117366.25
1961,122680.84
1962,94396.5
1963,108416.93
1964,116816.29
1965,152635.83
1966,145013.98
1967,262026.3
1968,401095.78
1969,409266.2
1970,543994.6
1971,496359.16
1972,365321.72
1973,282407.28
1974,302846.16
1975,548080.3
1976,276842.03
1977,359497.75
1978,358793.94
1979,304614.53
1980,193390.95
1981,370271.56
1982,241018.42
1983,214953.56
1984,169339.92
1985,216808.94
1986,218023.36
1987,180304.9
1988,173904.94
1989,191115.66
1990,221595.3
1991,251246.03
1992,229041.1
1993,170102.28
1994,244924.38
1995,180374.56
1996,233032.11
1997,320743.53
1998,364864.9
1999,252490.23
2000,303056.78
2001,248877.23
2002,250334.28
2003,240709.47
2004,260501.94
2005,230376.94
2006,209964.53
2007,257305.7
2008,213909.17
2009,197886.86
2010,180559.4
2011,133519.14
2012,168957.61
2013,185591.94
2014,188767.72
2015,196998.86
2016,190736.55
2017,197487.94
2018,122260.016
2019,129855.25
2020,117621.836
2021,114860.875
2022,174582.61
2023,138439.02
2024,214277.11
2025,411716.03
2026,164717.12
2027,153797.45
2028,147157.5
2029,175264.22
2030,273831.03
2031,257462.33
2032,259014.84
2033,262938.22
2034,154085.34
2035,221537.64
2036,186330.58
2037,189059.02
2038,332407.84
2039,205941.97
2040,380947.2
2041,287031.84
2042,202922.84
2043,169891.19
2044,159608.66
2045,221673.3
2046,133904.86
2047,145296.52
2048,142329.22
2049,128600.055
2050,180306.97
2051,103340.234
2052,151267.14
2053,146048.36
2054,77722.234
2055,164351.19
2056,134362.17
2057,122493.44
2058,238290.23
2059,114049.87
2060,157708.55
2061,175064.78
2062,140351.05
2063,111851.086
2064,138182.36
2065,124084.12
2066,170850.61
2067,93006.61
2068,132100.58
2069,82806.57
2070,125915.25
2071,86031.33
2072,136461.94
2073,132803.66
2074,196846.92
2075,137366.94
2076,128878.625
2077,151364.83
2078,128360.5
2079,140345.16
2080,112011.625
2081,123431.2
2082,108916.65
2083,140973.08
2084,112160.01
2085,127869.22
2086,99336.89
2087,113923.33
2088,105017.37
2089,82495.06
2090,129007.99
2091,121324.78
2092,135957.4
2093,126271.79
2094,131657.88
2095,157201.6
2096,74049.08
2097,96499.305
2098,147095.33
2099,59484.617
2100,79181.74
2101,108064.72
2102,137517.4
2103,93784.164
2104,132057.0
2105,133223.28
2106,79372.71
2107,211725.17
2108,116651.63
2109,114764.95
2110,133708.61
2111,131890.36
2112,143208.92
2113,109453.734
2114,98512.82
2115,143867.22
2116,112320.56
2117,148539.12
2118,127432.664
2119,99715.414
2120,117637.43
2121,106539.6
2122,106206.25
2123,83439.79
2124,166038.45
2125,142996.3
2126,174867.03
2127,141405.56
2128,129668.64
2129,92782.914
2130,141476.23
2131,166898.6
2132,129752.75
2133,113075.805
2134,116684.69
2135,110150.51
2136,87531.25
2137,120294.555
2138,136575.72
2139,155207.39
2140,139252.86
2141,142949.66
2142,130406.38
2143,136351.38
2144,118526.51
2145,133413.86
2146,145459.27
2147,137899.58
2148,131529.11
2149,134143.5
2150,228779.98
2151,127135.266
2152,161033.77
2153,155930.64
2154,115618.305
2155,153897.95
2156,217127.36
2157,239936.88
2158,234575.3
2159,215035.34
2160,173585.81
2161,249527.23
2162,509081.66
2163,340368.28
2164,233265.81
2165,203511.61
2166,146806.5
2167,215045.83
2168,210502.67
2169,187595.98
2170,216690.28
2171,129277.23
2172,135165.06
2173,154113.72
2174,221519.66
2175,308921.22
2176,333182.56
2177,250193.72
2178,218033.12
2179,141919.62
2180,190617.06
2181,183662.89
2182,225604.78
2183,190444.64
2184,138240.6
2185,116305.84
2186,145905.39
2187,151215.06
2188,154130.77
2189,211667.61
2190,82573.766
2191,82619.3
2192,91185.34
2193,94217.79
2194,104481.625
2195,104940.984
2196,99754.89
2197,94745.17
2198,156783.73
2199,168254.45
2200,146071.08
2201,128206.48
2202,212218.0
2203,132665.55
2204,174186.62
2205,115134.6
2206,137942.33
2207,222974.72
2208,232870.61
2209,220409.33
2210,127629.7
2211,117484.96
2212,105460.58
2213,100726.914
2214,138793.72
2215,104624.12
2216,142483.64
2217,84469.58
2218,66014.05
2219,50612.508
2220,73456.08
2221,343034.84
2222,264337.4
2223,285337.8
2224,214150.25
2225,132729.72
2226,181553.62
2227,209076.17
2228,268143.66
2229,252059.84
2230,167886.92
2231,209634.81
2232,185183.0
2233,176563.56
2234,262143.52
2235,206205.5
2236,324137.16
2237,354060.34
2238,208729.12
2239,105610.836
2240,155977.52
2241,147196.38
2242,118047.734
2243,115245.234
2244,90456.84
2245,91015.76
2246,151161.14
2247,97533.875
2248,130153.42
2249,125776.51
2250,134915.2
2251,109119.8
2252,184507.84
2253,174283.83
2254,189607.58
2255,194407.44
2256,178762.77
2257,187065.56
2258,169003.53
2259,176485.27
2260,146902.42
2261,178151.78
2262,188257.84
2263,351588.56
2264,349028.2
2265,160647.23
2266,271944.0
2267,404478.4
2268,390494.75
2269,152287.72
2270,177931.22
2271,261376.89
2272,205369.84
2273,162800.27
2274,179169.31
2275,177235.84
2276,174438.81
2277,183247.55
2278,152246.62
2279,121415.414
2280,124220.4
2281,165921.81
2282,186201.45
2283,93525.16
2284,103283.78
2285,141587.06
2286,121422.71
2287,355776.78
2288,267471.16
2289,386132.7
2290,436327.7
2291,305148.94
2292,413091.4
2293,505014.9
2294,486272.9
2295,480490.34
2296,301059.34
2297,316399.72
2298,299896.22
2299,440417.6
2300,339901.16
2301,279132.03
2302,247364.25
2303,239701.08
2304,234695.9
2305,175941.62
2306,174967.12
2307,190255.5
2308,210954.64
2309,284443.97
2310,213126.03
2311,197854.97
2312,178070.58
2313,174417.52
2314,160990.92
2315,167719.52
2316,196438.48
2317,188847.31
2318,174519.34
2319,173191.94
2320,180481.42
2321,251330.61
2322,168633.4
2323,185976.05
2324,173614.97
2325,212951.52
2326,165201.97
2327,218675.75
2328,233827.75
2329,192935.39
2330,174904.72
2331,353160.28
2332,451082.0
2333,333124.47
2334,253302.31
2335,253299.89
2336,322869.4
2337,227305.94
2338,278931.12
2339,216223.95
2340,401574.6
2341,206475.1
2342,245438.33
2343,228464.7
2344,259755.45
2345,226752.1
2346,213675.72
2347,218156.25
2348,238135.28
2349,168628.73
2350,272599.88
2351,268066.94
2352,225509.48
2353,216895.38
2354,133781.17
2355,153664.03
2356,144402.19
2357,191584.45
2358,191024.19
2359,131670.55
2360,128746.805
2361,139116.8
2362,282844.72
2363,142878.64
2364,164340.22
2365,242453.98
2366,185576.36
2367,223017.66
2368,216042.97
2369,213428.28
2370,173064.81
2371,172631.11
2372,200301.61
2373,270361.94
2374,296532.1
2375,260376.0
2376,280543.0
2377,398779.53
2378,140589.22
2379,198816.4
2380,144344.92
2381,157536.73
2382,194427.47
2383,202267.64
2384,259703.69
2385,172572.52
2386,131825.86
2387,138648.6
2388,93810.11
2389,123531.53
2390,148601.61
2391,138269.62
2392,114471.68
2393,167686.42
2394,152275.25
2395,197633.77
2396,144952.86
2397,235720.58
2398,119436.414
2399,47588.37
2400,56064.836
2401,115205.34
2402,144410.73
2403,127255.98
2404,136586.55
2405,155649.84
2406,144823.53
2407,130896.43
2408,136231.28
2409,126325.875
2410,166560.08
2411,119308.22
2412,156574.39
2413,145899.14
2414,143004.89
2415,117697.92
2416,133292.81
2417,131484.72
2418,133056.56
2419,142068.44
2420,126869.055
2421,140523.81
2422,123885.83
2423,111768.02
2424,156540.34
2425,166269.95
2426,130450.29
2427,144169.94
2428,172593.9
2429,109683.195
2430,135124.83
2431,114336.164
2432,135213.66
2433,148679.72
2434,139155.81
2435,145895.94
2436,102756.38
2437,118811.46
2438,120772.28
2439,111252.04
2440,127728.94
2441,108430.48
2442,93338.31
2443,113828.305
2444,117289.95
2445,93059.39
2446,147744.72
2447,170068.69
2448,122840.29
2449,108319.98
2450,160402.3
2451,142802.5
2452,179542.02
2453,100389.625
2454,124756.66
2455,108011.87
2456,133846.52
2457,121968.875
2458,121825.3
2459,109827.44
2460,139619.86
2461,120835.414
2462,134774.78
2463,121611.37
2464,138248.27
2465,123247.11
2466,119065.77
2467,154313.6
2468,82657.76
2469,78793.12
2470,186523.14
2471,215365.58
2472,160781.66
2473,114916.86
2474,99724.92
2475,235521.69
2476,108754.52
2477,123797.01
2478,150469.77
2479,98571.27
2480,147409.75
2481,109689.36
2482,128909.1
2483,117316.914
2484,121547.484
2485,133536.95
2486,147222.77
2487,173805.47
2488,155428.83
2489,150892.53
2490,147320.66
2491,85038.28
2492,175055.4
2493,144995.86
2494,160610.02
2495,91800.94
2496,217523.86
2497,145663.61
2498,113384.97
2499,86455.81
2500,125109.445
2501,137957.98
2502,129739.14
2503,97326.77
2504,212517.95
2505,226607.67
2506,252113.67
2507,301513.62
2508,251746.81
2509,217661.66
2510,215892.44
2511,174940.92
2512,198426.4
2513,218494.81
2514,235093.77
2515,159229.33
2516,175787.33
2517,143073.36
2518,151803.12
2519,225425.0
2520,207117.42
2521,189033.42
2522,233650.06
2523,125221.414
2524,151365.84
2525,149234.88
2526,140316.64
2527,112537.14
2528,133654.17
2529,131101.33
2530,131582.31
2531,249047.48
2532,227853.73
2533,195499.73
2534,235903.19
2535,333867.4
2536,236713.8
2537,218644.05
2538,179583.3
2539,185297.12
2540,175598.83
2541,185467.02
2542,160740.25
2543,124981.37
2544,123271.45
2545,121272.95
2546,136105.19
2547,134604.97
2548,143859.81
2549,168940.52
2550,594648.0
2551,139977.16
2552,130090.875
2553,74986.14
2554,92377.836
2555,110066.71
2556,115705.56
2557,99451.49
2558,181744.36
2559,128499.766
2560,129722.94
2561,136256.88
2562,128955.47
2563,153897.38
2564,179642.56
2565,135333.23
2566,146916.45
2567,142960.44
2568,193593.02
2569,215827.98
2570,131571.02
2571,176999.38
2572,158610.83
2573,211992.48
2574,290548.25
2575,142455.52
2576,135971.42
2577,158886.81
2578,82632.22
2579,92177.016
2580,121700.234
2581,127266.66
2582,119329.84
2583,264265.56
2584,159370.31
2585,171295.84
2586,219158.62
2587,201379.19
2588,165203.23
2589,160002.77
2590,235079.62
2591,221521.98
2592,211726.98
2593,252819.64
2594,173772.66
2595,194958.69
2596,335439.84
2597,171144.16
2598,263091.97
2599,305229.56
2600,135410.58
2601,137214.39
2602,81977.21
2603,90597.57
2604,77203.27
2605,69129.89
2606,148205.75
2607,193947.64
2608,225735.2
2609,167711.05
2610,114731.36
2611,145588.48
2612,159257.73
2613,129469.33
2614,128130.58
2615,147715.12
2616,143217.8
2617,171580.83
2618,171690.17
2619,191780.97
2620,185242.72
2621,183315.02
2622,188540.83
2623,241541.69
2624,285071.78
2625,287147.7
2626,157361.8
2627,175705.38
2628,483863.75
2629,488142.16
2630,361680.4
2631,434122.47
2632,476306.25
2633,296449.25
2634,362132.9
2635,151689.95
2636,200618.0
2637,164495.3
2638,281625.7
2639,185488.97
2640,161037.16
2641,95843.07
2642,195527.14
2643,105153.97
2644,126840.016
2645,94996.7
2646,90876.81
2647,101849.44
2648,147439.0
2649,144739.03
2650,146182.0
2651,148759.42
2652,433922.12
2653,230163.95
2654,242290.55
2655,397235.0
2656,314897.6
2657,337032.56
2658,257133.77
2659,302002.0
2660,334210.8
2661,356300.66
2662,385890.84
2663,286812.94
2664,297532.3
2665,330886.25
2666,285844.4
2667,166976.14
2668,179229.62
2669,174355.48
2670,280425.84
2671,181851.5
2672,176944.84
2673,220205.33
2674,223558.33
2675,158962.12
2676,190791.5
2677,192060.27
2678,252252.47
2679,280738.34
2680,290592.3
2681,497776.6
2682,352642.0
2683,520120.9
2684,313694.12
2685,346250.28
2686,254622.55
2687,335995.34
2688,217878.05
2689,198691.5
2690,490695.28
2691,209679.61
2692,132025.39
2693,182546.53
2694,134377.69
2695,183937.39
2696,176079.1
2697,190810.4
2698,196749.52
2699,174719.84
2700,161630.73
2701,153922.62
2702,102144.375
2703,113494.766
2704,137816.88
2705,125300.02
2706,123158.52
2707,120433.91
2708,145947.84
2709,115829.44
2710,122840.99
2711,239054.1
2712,415250.38
2713,159196.98
2714,147579.11
2715,177968.73
2716,147307.86
2717,189609.39
2718,229118.64
2719,167018.0
2720,151155.1
2721,141844.38
2722,155320.52
2723,150290.92
2724,129161.26
2725,138601.92
2726,148323.67
2727,172810.48
2728,180756.48
2729,143214.66
2730,150256.23
2731,127023.54
2732,123102.76
2733,163464.89
2734,133758.36
2735,138500.56
2736,140705.11
2737,125241.234
2738,124083.52
2739,165333.73
2740,139751.48
2741,145721.4
2742,155735.23
2743,155290.9
2744,149498.97
2745,146714.69
2746,148252.27
2747,164867.5
2748,140829.42
2749,130702.09
2750,143541.33
2751,133265.86
2752,210973.56
2753,154163.4
2754,175271.58
2755,141569.78
2756,113488.17
2757,88149.14
2758,80326.49
2759,153255.44
2760,132255.88
2761,145559.47
2762,150215.4
2763,182025.38
2764,154690.62
2765,261324.8
2766,126475.35
2767,93929.9
2768,112163.11
2769,114972.55
2770,155556.2
2771,117801.34
2772,121053.4
2773,177126.86
2774,144571.95
2775,117735.98
2776,135341.38
2777,154070.38
2778,125351.88
2779,116554.57
2780,96590.83
2781,95080.53
2782,98971.98
2783,104022.59
2784,127672.79
2785,128404.586
2786,63538.57
2787,115128.125
2788,76110.945
2789,204972.64
2790,86672.266
2791,114244.836
2792,55992.812
2793,171155.4
2794,108806.9
2795,133878.19
2796,104496.664
2797,174027.23
2798,125925.445
2799,122571.49
2800,70210.9
2801,108938.35
2802,131725.45
2803,141548.72
2804,127002.45
2805,90990.766
2806,76174.85
2807,152562.77
2808,149408.89
2809,134440.38
2810,134770.16
2811,162076.06
2812,149590.67
2813,137088.44
2814,147984.16
2815,115242.914
2816,255911.8
2817,140315.17
2818,122696.74
2819,158206.56
2820,126865.42
2821,118221.48
2822,195716.5
2823,248879.38
2824,168406.64
2825,136625.11
2826,145063.77
2827,131099.33
2828,189155.33
2829,184369.61
2830,228618.61
2831,179968.88
2832,236429.3
2833,291526.1
2834,201055.47
2835,212503.98
2836,183086.84
2837,171868.08
2838,153532.2
2839,178068.03
2840,206207.66
2841,194660.11
2842,204005.19
2843,162302.05
2844,163075.31
2845,124179.63
2846,209918.9
2847,198310.8
2848,224093.47
2849,202082.36
2850,278347.03
2851,239238.36
2852,227689.3
2853,230590.17
2854,142087.16
2855,199360.0
2856,199056.58
2857,183145.0
2858,203466.78
2859,120738.19
2860,128581.77
2861,116901.33
2862,189646.1
2863,125835.17
2864,239640.28
2865,137892.2
2866,130774.02
2867,93944.945
2868,96026.336
2869,108313.266
2870,118953.97
2871,90822.75
2872,47446.895
2873,94978.03
2874,145208.55
2875,134300.05
2876,148712.05
2877,142685.3
2878,183788.34
2879,132924.92
2880,108485.805
2881,131702.7
2882,158390.28
2883,178315.64
2884,174553.47
2885,208425.38
2886,210036.45
2887,104994.945
2888,125619.945
2889,48894.746
2890,86658.055
2891,132361.75
2892,56809.902
2893,74734.055
2894,46693.04
2895,337330.94
2896,264110.84
2897,214571.98
2898,138467.69
2899,214773.44
2900,172231.36
2901,222597.16
2902,185248.02
2903,348907.72
2904,371713.28
2905,87062.96
2906,220895.23
2907,112986.445
2908,140881.02
2909,136076.62
2910,79567.26
2911,81484.45
2912,160515.38
2913,86936.93
2914,72728.5
2915,72162.04
2916,81222.055
2917,192015.94
2918,113426.92
2919,249835.38
