Id,SalePrice
2351,271771.50169891416
2352,249491.15166855298
2353,249184.23145787246
2354,151139.29725527947
2355,148714.77828062302
2356,142745.57801084337
2357,191542.77244087934
2358,204288.87884283316
2359,135901.9657982985
2360,116267.4989981924
2361,149323.041896618
2362,279062.0270048382
2363,122564.63913128438
2364,148030.3746019404
2365,212547.60630717227
2366,189385.85752211782
2367,223215.73021331694
2368,217758.8469438494
2369,225207.1588231808
2370,169670.6398862714
2371,166246.50036302052
2372,195657.83774990385
2373,282247.28615993337
2374,311126.6874882526
2375,236900.6739397941
2376,292860.71961324004
2377,354416.8662600932
2378,156578.80297321136
2379,212130.34303487852
2380,156327.81288192671
2381,171944.94783412167
2382,202279.17776648464
2383,202542.4709649907
2384,241751.59322602476
2385,159284.09731597806
2386,130271.6104096624
2387,134112.05493680356
2388,100534.89844466881
2389,118118.81881168198
2390,155240.70400069747
2391,145986.84485979468
2392,115157.43761407172
2393,180948.31589795105
2394,132597.0604008094
2395,212120.86648500065
2396,137461.4777067252
2397,225992.4491681137
2398,131487.35321828275
2399,73892.23208527222
2400,73322.85256462808
2401,128341.05778939994
2402,133895.15662465294
2403,149182.91253111148
2404,152815.68495911965
2405,156008.22382544173
2406,139687.0568253519
2407,128469.71025536697
2408,149629.03626201334
2409,118799.07080684876
2410,172013.07021687613
2411,114145.28388839866
2412,155657.36964081303
2413,127139.90750804683
2414,161620.783503517
2415,131879.0124847459
2416,121878.77346746052
2417,129989.57284887596
2418,130563.0107517007
2419,130612.96993689335
2420,121085.0571567068
2421,155258.85505104464
2422,103516.47683883042
2423,108038.83885655613
2424,165195.24114065256
2425,192380.28630085883
2426,122701.84793681643
2427,120605.68080342747
2428,179568.3202698482
2429,109024.73238653736
2430,131535.618526819
2431,109902.66073850956
2432,140757.10708550608
2433,143460.5442846479
2434,133847.18382384093
2435,153664.79026518966
2436,108288.8082160076
2437,105746.11813018908
2438,121998.83341089332
2439,98679.78429991941
2440,122815.88918841892
2441,95152.90497640325
2442,98744.47762892254
2443,126700.53614253465
2444,126874.4980156534
2445,90374.46552666856
2446,129334.48638624526
2447,166111.8592136442
2448,119155.27948187309
2449,116280.31013751395
2450,146564.17371896628
2451,111507.61959426284
2452,191563.03790446877
2453,98469.2183220193
2454,112152.96466875252
2455,117986.24499450327
2456,137226.78246399038
2457,152472.77523102475
2458,139497.63131764173
2459,112151.80549583862
2460,143959.05299113572
2461,129862.04917931178
2462,137809.78812392717
2463,125608.85742329198
2464,174783.65100302603
2465,140475.94701727
2466,112377.0321083224
2467,119666.46627485949
2468,87184.41648065929
2469,84799.62554125822
2470,201011.45613784032
2471,241830.36256668658
2472,168780.31608437558
2473,122515.99245690608
2474,84420.43995087896
2475,208568.797033659
2476,121652.27027675617
2477,129081.44458505315
2478,160059.60809195723
2479,103860.0636031723
2480,145560.64085985057
2481,119477.91007129695
2482,114948.46497306912
2483,108699.86199689072
2484,122908.14887699606
2485,121086.52037499075
2486,150431.99630847582
2487,148700.38424831253
2488,161408.31861618243
2489,153760.03899476366
2490,135881.98208269235
2491,101212.90882509167
2492,199092.43589832535
2493,143912.18892118623
2494,134947.2526809853
2495,79267.31938771214
2496,232569.91011057075
2497,154428.65589814677
2498,112337.86162480206
2499,82580.8705805442
2500,135518.4665285325
2501,136570.40410637067
2502,141987.68700278248
2503,104502.41752256565
2504,203443.59573459154
2505,241820.92058992822
2506,247086.79134502576
2507,290790.68990091636
2508,247578.67697021685
2509,211070.3355650006
2510,210132.60390404548
2511,176049.85167395975
2512,201188.53386825992
2513,221667.72628760527
2514,336254.5979830855
2515,156135.4720661851
2516,175023.22819666498
2517,154450.55685809685
2518,160703.61089526882
2519,229991.3781041382
2520,226408.82038581817
2521,190236.89489299656
2522,224906.85556153255
2523,112345.4358106652
2524,133372.66922356503
2525,151160.38544188123
2526,141522.85777922228
2527,117485.09119135133
2528,140222.9943890704
2529,138541.9613252318
2530,126740.5066537785
2531,256435.1532224606
2532,227729.228088484
2533,197868.26667125896
2534,213665.66273771648
2535,296372.0798532941
2536,229293.8011747878
2537,243993.82478387724
2538,187606.19629884858
2539,181742.71226063164
2540,183076.21496473844
2541,178651.50675615302
2542,163768.06850082258
2543,114221.10806986473
2544,120343.34457375841
2545,129548.76866416351
2546,124348.011762357
2547,138941.7344014082
2548,151143.6283731349
2549,158961.17444169975
2550,1305228.5374079198
2551,137525.0379183028
2552,128670.25318548751
2553,77115.2414621435
2554,88207.31661272641
2555,111169.86231723751
2556,97753.03055107781
2557,103523.69357507223
2558,146845.86492479077
2559,147634.8990026202
2560,155946.23153284984
2561,146904.69211158788
2562,153233.6802996253
2563,152547.22558257
2564,207376.961093707
2565,148252.4852904548
2566,172533.07010183713
2567,155356.54534237075
2568,204211.3074409224
2569,246655.08005928114
2570,113894.6232816963
2571,207597.75970299076
2572,144040.4647930662
2573,232564.06702994107
2574,296191.1483535501
2575,133779.29860349308
2576,118602.03866246543
2577,148354.52596781435
2578,88195.99898861595
2579,57252.677301992
2580,74527.12899272433
2581,93290.00717918099
2582,90318.84068333749
2583,290407.58514416416
2584,176661.67491579376
2585,181719.51038673712
2586,226979.0744436851
2587,200437.56104466235
2588,136654.89885385477
2589,150775.7851826453
2590,204744.1041613356
2591,219085.00881924527
2592,224382.78252503875
2593,257538.92146334244
2594,183408.30820811636
2595,193255.14854513181
2596,294310.8572455374
2597,184297.43376479374
2598,273588.224918413
2599,375564.67839324265
2600,171584.26138498064
2601,130607.62953517743
2602,81718.20714006586
2603,91368.9084775773
2604,91471.4598790279
2605,82408.35565962497
2606,142069.40797323023
2607,214850.16095920044
2608,179024.09862445047
2609,176388.18185073996
2610,107856.81666584396
2611,186495.34056200288
2612,163699.97555610782
2613,124398.56259438701
2614,115468.08951698625
2615,152613.77599406906
2616,145286.82907538337
2617,190913.7448110185
2618,163892.3722242515
2619,198098.08219135826
2620,192542.68180751835
2621,178192.6011161914
2622,183246.66997329303
2623,240619.63493362567
2624,299855.097236474
2625,304380.7819266504
2626,171351.3208799965
2627,171852.8574274415
2628,535096.5498646797
2629,533925.1428451412
2630,369540.3948235994
2631,513894.0205479743
2632,433327.48703386774
2633,294817.3150073585
2634,439738.8930606378
2635,147784.2666232627
2636,173754.6754146507
2637,159435.26643892427
2638,278635.4002185652
2639,187987.22736090052
2640,149976.4744046568
2641,105422.19094881864
2642,188569.26893935556
2643,106209.84401132452
2644,120411.64177226087
2645,108818.78499144583
2646,93948.38730486484
2647,104926.00781918885
2648,148313.1488721679
2649,154412.97058184308
2650,136880.6540570276
2651,140223.2782197856
2652,420385.8418039069
2653,253995.94473288377
2654,260544.68014030362
2655,427290.2018242902
2656,334049.55953784834
2657,362133.0833271995
2658,317489.75716003793
2659,296767.6053822932
2660,367603.97156646784
2661,348279.53227262717
2662,358715.3808887354
2663,299235.9375508088
2664,272005.7294483161
2665,342238.52571261075
2666,277810.3404886322
2667,173143.15371891446
2668,179258.57207510987
2669,180888.62716673836
2670,275885.12646697205
2671,187022.90407354882
2672,195819.8544191333
2673,204069.47466868558
2674,200306.11002941814
2675,167441.1983177997
2676,187016.06203525307
2677,205713.9606933549
2678,239862.5534328568
2679,274803.85078815086
2680,284949.9976217111
2681,404644.6133844007
2682,326974.7379587167
2683,524243.3588322984
2684,304966.311549947
2685,342827.51474487357
2686,248877.83354310732
2687,315438.4614609669
2688,213812.1615486404
2689,206079.59639227187
2690,438507.76182365196
2691,196327.40994210093
2692,144846.10947775425
2693,203351.15950815604
2694,135822.75847461735
2695,194986.61082820565
2696,185784.73030602795
2697,196839.75227255802
2698,202372.1310991589
2699,171803.59252546614
2700,148186.34027454973
2701,140234.5550163347
2702,105618.5632136448
2703,119391.66542861567
2704,140134.58436269726
2705,110213.04675420931
2706,101879.12801872054
2707,112903.1871292621
2708,131642.75582982713
2709,104706.95290156038
2710,124590.7460555754
2711,303568.2035767886
2712,398145.1321130083
2713,173427.89726260613
2714,154511.60794694466
2715,172032.4720199819
2716,147050.11093451263
2717,198213.65590755656
2718,222611.94425380055
2719,156250.00028252817
2720,173058.16605750527
2721,129964.10994943943
2722,165624.73660970436
2723,132521.85425753394
2724,118974.26831446888
2725,127237.6562473471
2726,154153.99478689642
2727,187124.64007596715
2728,179026.85186028658
2729,146238.45786717258
2730,148598.45751951882
2731,129523.8859635476
2732,128571.69019474469
2733,158911.74286984708
2734,129449.6517669536
