Id,SalePrice
1581,157247.83310794114
1582,126884.39384214263
1583,331102.6744311694
1584,231280.80490282353
1585,141636.40004210628
1586,66053.52957507187
1587,102321.68437270976
1588,153816.5909895356
1589,95833.0313732486
1590,133230.29572654358
1591,98152.78217480876
1592,111742.74425915114
1593,131771.68561871987
1594,115441.1215571668
1595,109781.0178180657
1596,249710.32449680453
1597,182887.12265493706
1598,204836.13354138972
1599,169997.9021789931
1600,171661.92567093344
1601,65781.77268044703
1602,108282.5582635615
1603,74715.08378252729
1604,256462.35624205353
1605,244601.9650020442
1606,167821.57898403224
1607,158581.26749935458
1608,216638.08663826704
1609,193887.43628103865
1610,152468.67456339925
1611,138287.6910727266
1612,162657.1828422189
1613,158957.28479600695
1614,118556.65497155368
1615,83884.44389255109
1616,74120.85240621788
1617,92439.91696546992
1618,119020.4022049809
1619,139018.6997620565
1620,155003.8497106835
1621,136400.0687038559
1622,145754.41275342047
1623,283487.28561423096
1624,214305.27660890645
1625,128614.74933302871
1626,171102.7359307226
1627,194591.44247268388
1628,265531.845578122
1629,174474.31506570638
1630,382154.931776172
1631,212453.06787019668
1632,245098.99229963825
1633,170895.58196405473
1634,188291.16867698843
1635,185943.42878322167
1636,158752.8896177663
1637,187966.64448084516
1638,197664.2561410346
1639,186420.74329877264
1640,258676.19959035047
1641,183285.3476461729
1642,228693.68565273363
1643,218321.37465594412
1644,220888.16147176418
1645,187045.53349547996
1646,156548.45816227008
1647,160490.83957713674
1648,130581.2960142331
1649,137272.47206658745
1650,114429.58247943799
1651,121596.69433322463
1652,96951.87353452538
1653,98833.58549902472
1654,150237.46406933115
1655,149021.67250116676
1656,149386.5876831279
1657,156154.252535824
1658,147424.71437857146
1659,138586.34801414786
1660,152102.94087522416
1661,467519.11770245805
1662,455513.6804263673
1663,423577.84329025313
1664,479353.0544583116
1665,314589.09197262704
1666,290060.0880525146
1667,372432.2325635855
1668,346949.33248989226
1669,304970.13820226374
1670,352541.241344967
1671,266008.2726288582
1672,513548.43393335195
1673,309543.96402826917
1674,248139.88270884118
1675,189508.64362874805
1676,189758.76064115306
1677,216649.2992597381
1678,496568.02507422597
1679,366315.9399694071
1680,344146.40013989684
1681,237307.1628897024
1682,277885.244945084
1683,174473.890156898
1684,166385.82739555498
1685,175804.04850716775
1686,164455.05395638157
1687,167957.99863952718
1688,188569.61169212416
1689,191825.99732972847
1690,193990.16293663872
1691,170957.94764706973
1692,266511.25407435966
1693,166001.50170845428
1694,188437.66302780385
1695,166803.92586448314
1696,289271.4987021849
1697,171686.05239936287
1698,380550.9620108657
1699,331626.68803311995
1700,247622.60187395458
1701,253912.55198949797
1702,263041.54568740044
1703,254455.06453181623
1704,293278.13771997986
1705,214915.7454687361
1706,462916.74898255646
1707,213024.97570542927
1708,208846.2076002927
1709,282748.30998149136
1710,215753.70929806656
1711,255815.18083275162
1712,259649.45978231868
1713,280305.27308014245
1714,218717.7436661806
1715,209247.76125511204
1716,187096.86702958395
1717,181583.7612815637
1718,129025.0048700994
1719,196183.4807745847
1720,247714.8967332421
1721,171885.71972629568
1722,125153.35600511893
1723,161806.3398697696
1724,224087.86609038094
1725,244006.3980122411
1726,184600.53319919825
1727,160733.14227066006
1728,169775.84574664236
1729,170100.57680104816
1730,156953.27591817654
1731,123186.76365335949
1732,132062.44912873954
1733,117279.53401533642
1734,122167.24267710836
1735,130686.51093481971
1736,115558.09504960386
1737,333582.8207504918
1738,210066.6132161396
1739,273279.1211058712
1740,219271.76034322378
1741,199673.1822848856
1742,180901.62840087968
1743,173898.48121831415
1744,312348.71160253906
1745,195433.57108610103
1746,173419.98330857372
1747,212143.74457292331
1748,233681.02453562035
1749,152616.03958055386
1750,125978.68922198631
1751,240604.87371525163
1752,122944.77591109372
1753,137594.30025877524
1754,186674.07721654236
1755,164491.89301273582
1756,131046.73673455587
1757,123922.74586766567
1758,136046.4969697526
1759,168312.40197729153
1760,168339.22777418717
1761,147100.24365966028
1762,177126.7482349384
1763,171138.46695664548
1764,112339.19939878762
1765,153190.49717489126
1766,183741.57354628824
1767,222775.88671909954
1768,144158.1262767201
1769,178661.81310033295
1770,146457.59144538778
1771,132515.56463821715
1772,137832.68330154623
1773,141902.18081574398
1774,124021.10663157664
1775,142304.53731618176
1776,126518.02723551127
1777,113938.90023481444
1778,134534.38196628232
1779,112493.49241304018
1780,180985.95109017912
1781,131531.12654872675
1782,97503.37224811794
1783,135437.3298727539
1784,94959.7414018077
1785,125146.65733390067
1786,141577.7468788511
1787,158815.47852188846
1788,51288.34075177879
1789,96225.61611096826
1790,80445.64233588478
1791,171589.59483745976
1792,159548.10629177335
1793,129209.71202225945
1794,148092.09963476917
1795,136997.10408019926
1796,122662.91365767564
1797,117804.74209998515
1798,125604.79279826432
1799,112209.331342676
1800,128811.59310957005
1801,126033.65837262582
1802,139872.35874213057
1803,143409.10797502316
1804,138497.50113956723
1805,136811.23739168185
1806,113199.22682071444
1807,131807.31009747746
1808,121759.07537706076
1809,121187.03426093307
1810,149313.57599771037
1811,93286.55777458567
1812,96874.4501373586
1813,124124.04036853254
1814,100262.64866901566
1815,54047.07255934844
1816,101974.65413933939
1817,105225.86382257285
1818,119044.87985606954
1819,121443.38271060948
1820,49074.913833497485
1821,108035.58321737406
1822,151616.35757593464
1823,37366.516804877836
1824,142346.28023195956
1825,130189.90029437181
1826,102514.54849976294
1827,110547.94914234927
1828,141759.67416687132
1829,110751.21851177096
1830,145159.66092038382
1831,158864.29549167346
1832,74329.96825795498
1833,136745.690836673
1834,123403.36653306462
1835,129278.27677789173
1836,112524.38558148887
1837,94404.32110013899
1838,123447.76931625805
1839,79477.83525220459
1840,172378.84196684908
1841,142868.91204734799
1842,74710.28000238574
1843,132540.02688970018
1844,131903.1001528381
1845,136094.57663027264
1846,156203.68694914505
1847,146293.41729735315
1848,52633.25919667961
1849,118432.68771488882
1850,122926.48257841992
1851,158592.74911961576
1852,125992.0463298957
1853,127238.38060208118
1854,174933.4872110043
1855,133476.5237005894
1856,214843.08917369545
1857,147856.33221086854
1858,137043.73571795103
1859,122211.62870656562
1860,154666.6734180768
1861,122211.62870656562
1862,294566.6542817397
1863,295718.5490467709
1864,295718.5490467709
1865,333341.53089184756
1866,336824.92498224886
1867,247421.2215871615
1868,304841.07631460915
1869,199915.6982961632
1870,249833.28317147563
1871,242434.01899070258
1872,171127.44487528186
1873,234026.2034758706
1874,141491.09590767493
1875,204696.77745099374
1876,198550.20629443802
1877,209391.29368238273
1878,201101.66646997043
1879,134576.93187985328
1880,131429.192887671
1881,235461.28026360806
1882,251091.47929691794
1883,188728.43314279753
1884,209032.41858178197
1885,236497.95066274542
1886,288397.31837781763
1887,205504.37504795956
1888,278240.57431322493
1889,163501.79609354172
1890,127414.60123997486
1891,134535.55126793118
1892,107934.57863438255
1893,127331.85715886383
1894,126984.74267481633
1895,135738.15472854668
1896,124980.8792621353
1897,114104.23007355354
1898,102456.10829085029
1899,159783.45944728842
1900,152642.43021813687
1901,170855.26719707224
1902,140428.22531583617
1903,222053.11736240584
1904,142624.54418279885
1905,197869.25152609995
1906,179089.425206799
1907,184529.22541270326
1908,116722.43980829343
1909,136675.91146536925
1910,119843.28012981702
1911,231017.67156241147
1912,330095.15936507983
1913,145926.75502264872
1914,51047.984911815576
1915,341114.332651105
1916,70752.78217891692
1917,260494.97304795182
1918,143534.72790608654
1919,165585.59325389314
1920,136426.06399012022
1921,400205.4522732734
1922,324579.575628269
1923,218621.73310473992
1924,209629.27757040373
1925,211764.32470616227
1926,405714.2521590363
1927,133968.58271595754
1928,159130.5619084437
1929,125811.91789679023
1930,131587.65068162407
1931,141651.88889710783
1932,134984.300885174
1933,179512.27098750675
1934,186250.06032403838
1935,175229.9643943838
1936,190075.733430334
1937,183791.4898722773
1938,173993.99715969997
1939,232490.8185428902
1940,181835.14279856763
1941,180596.27424419267
1942,187460.19864547264
1943,196798.2036040966
1944,330034.86988702125
1945,381471.0672808674
1946,137270.3638311537
1947,301857.8213704886
1948,173756.7748945662
1949,240590.15455148258
1950,179276.3421910037
1951,260556.67151087068
1952,213243.3650708792
1953,166367.43395959423
1954,185898.7653530282
1955,133299.35088375548
1956,277997.6974764272
1957,160329.97598596785
1958,321701.5811432776
1959,130401.27063503371
1960,125501.63451192819
1961,121497.21656057618
1962,97000.94004657403
1963,104414.94832726794
1964,114297.75300683679
1965,142529.66829564841
1966,142734.828048297
1967,291398.0844402441
1968,431821.0449841819
1969,398840.392755999
1970,481562.3826280066
1971,455084.9301408266
1972,392189.552525369
1973,266177.6255108232
1974,321689.2950429085
1975,528643.790806478
1976,268505.9056208745
1977,320814.1121022356
1978,360344.20802256983
1979,337475.6065789129
1980,197582.92054286986
1981,368465.1002580825
1982,226602.68983714574
1983,211741.38802766227
1984,165737.7292048028
1985,215604.85914971834
1986,212725.30160763877
1987,182077.131968024
1988,177024.7341914732
1989,191006.67633727883
1990,228371.26814251638
1991,245405.51356154142
1992,206790.62635820403
1993,162450.6592807971
1994,234539.14066249962
1995,184317.73025048184
1996,241264.55610640717
1997,310458.5987728272
1998,351138.9320417021
1999,256451.62358160992
2000,317961.82900774723
2001,263350.52450454334
2002,246988.6671869203
2003,250067.35848937003
2004,276493.43777637644
2005,206329.982800818
2006,223990.15697527054
2007,249903.50762187515
2008,215095.63553513485
2009,191202.73864719894
2010,191048.02056473723
2011,139248.06105335796
2012,176050.28298250196
2013,183555.58187697057
2014,184411.12918095445
2015,200726.02515701138
2016,192541.51617042942
2017,191548.7283004951
2018,119661.95877553124
2019,130965.53517051562
2020,112811.55560907311
2021,112839.60295359182
2022,194779.90802484166
2023,142158.4110645465
2024,244187.27600454408
2025,344652.66058011085
2026,170964.6163346306
2027,152220.36189467268
2028,156247.07714377722
2029,174714.69352645034
2030,272023.5430264269
2031,225938.6610232813
2032,244439.35090615487
2033,268208.3496521066
2034,165623.46471430914
2035,211684.9903721489
2036,193107.6992148082
2037,200070.94914300836
2038,318496.1865136215
2039,223815.31928943767
2040,289392.2398165925
2041,279926.23613009596
2042,199332.9200369942
2043,173690.2246186094
2044,168810.02573157396
2045,216642.42147660197
2046,140564.20441524815
2047,154134.76857199427
2048,135871.13565748348
2049,135051.81811913848
2050,179624.41612062516
2051,109651.03690093897
2052,134832.18003976118
2053,147132.3050978134
2054,85416.3857164071
2055,159190.05603418878
2056,133630.81735804715
2057,116261.00791881299
2058,224343.56399381743
2059,130132.52572214595
2060,168855.74919696955
2061,180291.9017063057
2062,134737.4173162416
2063,108934.39784190855
2064,145936.82636939126
2065,121092.78934796593
2066,164096.33293085374
2067,100965.10166314438
2068,115109.72509154929
2069,92199.84553420637
2070,118608.35176079473
2071,82071.27470046884
2072,121469.04635049334
2073,137658.61410812387
2074,190146.86974013856
2075,143576.27595413497
2076,121746.97978975713
2077,153880.96704400136
2078,131214.70452490402
2079,130463.14874299087
2080,125001.96709064006
2081,128557.00450363217
2082,121035.12955195938
2083,146498.03130836735
2084,114535.35609027023
2085,124381.50758245884
2086,106251.5550744989
2087,116076.95728716653
2088,92726.69037551554
2089,79032.21803041286
2090,126681.91332015742
2091,119310.0284162847
2092,127719.15167258405
2093,118432.58685769222
2094,113920.58518577015
2095,144457.80068780726
2096,79749.93909872157
2097,90566.7060962319
2098,151455.17912081984
2099,56324.32409126645
2100,82594.9832046968
2101,131611.46855823832
2102,123324.55439766026
2103,104191.86164232505
2104,121792.70762796653
2105,122862.99587874682
2106,63168.45308462086
2107,201270.72922495427
2108,117803.66365279868
2109,113706.716054055
2110,134613.7516684078
2111,144820.20631282017
2112,138742.58729224745
2113,117704.187430642
2114,101371.97273598885
2115,156241.8625571332
2116,124350.43533590583
2117,150012.55604931965
2118,121766.77289423205
2119,104723.15140953659
2120,110943.7940463246
2121,91378.19362228145
2122,106106.10527801332
2123,82870.66083037597
2124,165737.75283857857
2125,127173.1998880949
2126,158628.06640007917
2127,146286.44193621445
2128,122387.14522123638
2129,101365.03060330176
2130,145160.5616171398
2131,142393.47260134545
2132,121263.57590599063
2133,131366.64184858152
2134,123062.90847987773
2135,98985.0791939426
2136,65076.432573833896
2137,114617.88970869171
2138,130929.31739102131
2139,155987.26830921002
2140,138716.79532961722
2141,144640.00779303117
2142,126810.71906349872
2143,139267.21918472153
2144,115121.98005877426
2145,135727.82615679345
2146,164138.5665288847
2147,147283.24695842975
2148,125766.99995711524
2149,148507.88773529086
2150,214778.88596390423
2151,118999.53781369326
2152,166679.0470674133
2153,167749.35905693087
2154,108982.69680596965
2155,141490.86669476557
2156,261700.59134915663
2157,225410.99061490456
2158,237684.85114432374
2159,211755.87571103143
2160,173169.15134250597
2161,246455.14138674815
2162,354598.12968615355
2163,349247.4661430957
2164,246439.5670070738
2165,193667.63555939944
2166,148771.3203576487
2167,216997.44963742248
2168,203346.49547808003
2169,192298.1332646841
2170,226171.0035733329
2171,148259.10311621125
2172,133565.25562195908
2173,159341.88930895046
2174,227647.66274447655
2175,331731.9199742198
2176,303994.8531591316
2177,250599.55854814625
2178,210800.26956593775
2179,141234.85185823412
2180,220782.05665769897
2181,188348.54747984183
2182,222732.21818621323
2183,189580.4682610088
2184,131891.63502060057
2185,113322.60595343009
2186,143786.0476238496
2187,151959.55740873827
2188,155422.50364815033
2189,230786.72033812603
2190,87780.18494177952
2191,89348.22949438839
2192,90939.37898171198
2193,94552.82156481248
2194,106409.52639121591
2195,112967.79139586093
2196,99397.27862515114
2197,104246.42136384659
2198,162395.17039218365
2199,174333.95887425027
2200,146947.47931117105
2201,136308.29546820963
2202,231473.5726311508
2203,150313.9165562913
2204,184763.33979712726
2205,113325.50692526781
2206,133969.01349967095
2207,238295.09013064127
2208,255210.72166266773
2209,219730.52564272407
2210,124039.88742709717
2211,119684.89026112057
2212,115034.29331182016
2213,107531.47873977727
2214,129361.82745646716
2215,100567.63171279606
2216,138536.14717809742
2217,83959.95730574982
2218,64886.3523910217
2219,65259.429000021184
2220,66975.57646514247
2221,336568.9489191663
2222,253126.41810717317
2223,306028.58015575784
2224,215077.1832632232
2225,112389.6771276653
2226,185448.2509331896
2227,197024.7183442563
2228,255716.85760910346
2229,252093.93544929835
2230,156603.25651742515
2231,221516.61454907304
2232,182675.61471666174
2233,169285.97799042764
2234,235208.61154560652
2235,211522.2101135121
2236,287062.35663370934
2237,350080.359897886
2238,205079.38660462623
2239,96758.6272046534
2240,157320.08834600163
2241,144615.24459192393
2242,126225.00149633619
2243,124812.8299478857
2244,102258.72789485223
2245,99116.8072862326
2246,151414.6592410536
2247,103861.52333457489
2248,130154.82182546517
2249,123986.32180450605
2250,130444.93459226648
2251,100116.37314497659
2252,177506.35655306507
2253,162508.92714820732
2254,183488.9384421969
2255,196030.6728144512
2256,179106.3641011607
2257,214953.53238986328
2258,170096.4618489897
2259,176623.8089188377
2260,160151.04549935122
2261,183511.70748902197
2262,206530.32306758166
2263,359358.53639484395
2264,508285.6526655633
2265,162223.0837494354
2266,280489.0468765123
2267,355249.8419081994
2268,390162.27184427757
2269,148569.4434756978
2270,184366.13568450307
2271,223073.28567623458
2272,185844.02469913554
2273,157812.5512159317
2274,176066.6909552046
2275,160335.85918419508
2276,188257.010421051
2277,181859.26429922436
2278,152319.93992022448
2279,128086.95924585896
2280,130558.31249578373
2281,174180.48216883867
2282,181298.79286948015
2283,98205.45576897763
2284,111071.28419784762
2285,143545.11326731875
2286,122924.27178967655
2287,331627.8425453869
2288,274415.60074173205
2289,395236.2117330726
2290,478672.539346341
2291,320541.7048763656
2292,434877.0550771015
2293,489546.4627473784
2294,445726.05376810353
2295,433841.63723716006
2296,285870.32171823503
2297,312868.98795416235
2298,305307.4369292385
2299,412642.5993415583
2300,342785.26547636726
2301,273930.5825651654
2302,248261.46656350617
2303,259294.5620019483
2304,240994.99972352685
2305,187100.73547598135
2306,186701.41203741517
2307,189903.48053332284
2308,225533.4423743189
2309,275447.59560277255
2310,215314.29324808758
2311,194045.3147532806
2312,180182.07669973944
2313,178409.78076222248
2314,167809.78652765733
2315,182987.49147467955
2316,185328.54474381302
2317,179301.93340968457
2318,179401.0109325378
2319,175767.51218513498
2320,192010.2208694874
2321,228996.5865743789
2322,168387.01762651384
2323,178678.4101219049
2324,173208.19307496352
2325,208946.38977206638
2326,165068.92660297736
2327,219786.80218161707
2328,235733.30333918042
2329,191658.34960926027
2330,179945.06946988226
2331,367234.8026245126
2332,401214.57472836925
2333,317226.9618712921
2334,262426.1571764562
2335,251049.7989524114
2336,348987.64631650347
2337,216926.51706020063
2338,280614.1685447805
2339,213326.27935579108
2340,394409.5839367871
2341,214905.2162837201
2342,237209.7635090595
2343,230698.89099290044
2344,222216.1154191226
2345,233537.67220933325
2346,215271.8434443036
2347,211947.93684898276
2348,229628.08804602028
2349,173670.22999501985
2350,282067.54469821637
2351,263085.287797183
2352,240363.91985920927
2353,219906.23002054114
2354,132027.9415343394
2355,152139.5481555338
2356,155495.66069179666
2357,190130.5506491904
2358,187769.16700437898
2359,130205.05654986296
2360,118930.31987123124
2361,143494.26662323292
2362,264154.8798070507
2363,134370.00589950298
2364,155408.4348336608
2365,215347.25646205817
2366,196017.95930169997
2367,241200.1790975686
2368,215478.98261576812
2369,228167.70324863712
2370,180154.66496887937
2371,173537.63851550335
2372,196836.78592637257
2373,274331.5310360265
2374,319734.14677866973
2375,252458.46761386222
2376,265342.0996801925
2377,364635.4825142162
2378,137475.6067548558
2379,190682.88324496846
2380,143113.08761902794
2381,157831.31112817436
2382,195893.43806981714
2383,201233.68051612203
2384,243592.14573505888
2385,159980.81615543715
2386,135961.04390253572
2387,134142.9431076108
2388,98294.34797828023
2389,122622.53741573144
2390,147035.38791378037
2391,135384.14589248042
2392,117366.36623122384
2393,167088.84396793784
2394,144568.3318897391
2395,214448.63555664476
2396,144735.86670321008
2397,223086.74637574676
2398,131331.5901349329
2399,54692.593635045356
2400,55840.08816330741
2401,113451.41887828821
2402,141923.41225635944
2403,133480.274020777
2404,146033.0512609842
2405,157903.89898796607
2406,139392.7871857866
2407,126532.41830830005
2408,142046.87080140514
2409,125037.80201413474
2410,160478.93599654688
2411,121094.28252629095
2412,151523.9866721389
2413,131618.85796050835
2414,146773.67944970177
2415,125603.27949183957
2416,130051.74683273572
2417,134189.6045958928
2418,131490.3379858058
2419,125167.10770952152
2420,127307.32501534981
2421,151681.3915086693
2422,110865.21792187194
2423,117198.49289146953
2424,162112.04924507844
2425,186615.25161532252
2426,125120.58050653186
2427,132273.35427363781
2428,183826.39089492822
2429,118992.29403452766
2430,132778.95638640484
2431,109621.60256943108
2432,142554.80895759698
2433,147901.32642460027
2434,139921.2246075177
2435,144784.29734197306
2436,102512.05889390282
2437,111890.89932112253
2438,127947.33665101128
2439,112915.00154492019
2440,118922.8334521865
2441,90297.979466926
2442,96127.36683556938
2443,121215.12844145346
2444,129065.60893020389
2445,77499.7709171899
2446,126622.09656106567
2447,182287.24871326683
2448,129835.79602709004
2449,108044.60000673766
2450,149342.95923948518
2451,120500.59237385147
2452,208262.8901528302
2453,91679.27336555356
2454,124175.3728268736
2455,114081.55748382301
2456,135021.16957476453
2457,133988.78132714366
2458,119115.19778578315
2459,108225.46634834456
2460,134149.11638169587
2461,116301.12827356561
2462,132761.0722412021
2463,121870.97377900252
2464,162343.16499977806
2465,137194.15546443273
2466,112682.6884865
2467,134749.29256150775
2468,79740.59598780646
2469,71921.47125862532
2470,184574.91213145753
2471,222799.98785537673
2472,158223.4217157526
2473,120429.7289694022
2474,73188.11194701718
2475,207286.2791720201
2476,110296.6773495108
2477,128223.8232999828
2478,156811.88113844968
2479,106917.53270815106
2480,150706.46769305502
2481,118239.61542492252
2482,123815.99695860932
2483,113810.58860975591
2484,123926.98712910364
2485,126072.51343440439
2486,157091.06843712405
2487,153256.85535008824
2488,160567.94529412835
2489,148708.93171512245
2490,154584.76105035187
2491,87396.21569792477
2492,184840.61155411773
2493,145059.54072555565
2494,145178.45859108487
2495,85047.71924501153
2496,254636.63046149144
2497,140548.2017887281
2498,115655.93660815008
2499,97370.06467543796
2500,124401.7866147984
2501,134257.42678304037
2502,154810.34692953597
2503,93347.9476879038
2504,170625.6003411414
2505,228522.09133534072
2506,257167.50149396816
2507,292368.00383617484
2508,256708.3854865733
2509,214693.63364575634
2510,227740.25726769885
2511,179976.64449333065
2512,204538.95723070222
2513,214432.8122213648
2514,274650.0565417216
2515,149017.5011295767
2516,162575.06927572243
2517,141609.105633836
2518,148972.3378684653
2519,219231.69536393177
2520,213881.96411405288
2521,189239.18119567333
2522,227058.26337036584
2523,123865.49572012034
2524,137710.788385983
2525,146421.67204878252
2526,134395.35601557387
2527,110728.50525842984
2528,128951.63181373801
2529,136624.31926449056
2530,120139.94388116532
2531,245989.05848451678
2532,229861.38518241694
2533,192225.42801774706
2534,220921.0775491074
2535,338909.5567904593
2536,242000.26943303825
2537,234285.38377279954
2538,175170.57183972182
2539,185270.5806888592
2540,178137.21030774005
2541,181257.60209201844
2542,165363.31294533948
2543,125700.66190588336
2544,121207.33240433823
2545,137263.9293161063
2546,131439.93763759793
2547,139382.29708676197
2548,148229.47559979517
2549,162416.46849291134
2550,715176.0400707155
2551,137371.53999685458
2552,124303.74312945598
2553,79199.43434904411
2554,105196.7778603723
2555,127334.93963298772
2556,96670.98210550904
2557,103842.3835870514
2558,161263.3528485712
2559,136413.158740362
2560,146398.6539073248
2561,143883.1818689034
2562,136338.54682057444
2563,149983.91720839983
2564,195404.12897604768
2565,143254.25444459342
2566,155604.05339983955
2567,131250.72390655093
2568,206379.20352243748
2569,214802.91880112205
2570,119231.975691341
2571,175855.70317981657
2572,158708.71400431733
2573,198955.7414029109
2574,294271.40326452936
2575,125177.88214287539
2576,125834.38676206462
2577,165920.95232470523
2578,87180.3156641694
2579,58757.84571213884
2580,100509.31859771584
2581,103104.98868744339
2582,110064.83387273939
2583,279431.8285983609
2584,161996.6909862119
2585,174990.17027132024
2586,206565.77280298708
2587,197360.28449118478
2588,158919.17496511043
2589,147091.75765236112
2590,213374.52244451403
2591,202341.68289407887
2592,218195.63274164652
2593,247565.80088378544
2594,181241.09409024395
2595,200317.02947023057
2596,316840.51725068095
2597,183478.71106972775
2598,265221.92318445473
2599,315354.0457323902
2600,167123.96191354224
2601,151524.37412422322
2602,81172.23717726766
2603,91616.68708803096
2604,83830.84402871314
2605,66371.521902106
2606,142175.8824753146
2607,195602.95656194925
2608,204279.2170713065
2609,175449.23184302458
2610,113075.14204008877
2611,119170.76402092715
2612,155734.95568747583
2613,131083.9889224899
2614,127966.99505045557
2615,152697.54603791988
2616,148355.14335290997
2617,171398.81903458675
2618,188830.02828633273
2619,187177.40058499255
2620,191159.44759335107
2621,182582.09180056094
2622,185214.21058346183
2623,257010.50106579327
2624,303393.56803048763
2625,339369.18960517464
2626,170797.14309501144
2627,172076.9799706483
2628,499357.4216154159
2629,489794.5835957666
2630,377036.4638098177
2631,519259.63776186097
2632,435302.7597823986
2633,304994.8944627941
2634,413089.09806002054
2635,149065.33080868758
2636,173889.10100132631
2637,180213.42743900785
2638,282503.9718286936
2639,192402.75470856944
2640,154347.8043355534
2641,108963.95075673558
2642,190929.3499086344
2643,101205.65165494074
2644,123202.78393865617
2645,102666.95766517514
2646,93980.38139705193
2647,99847.59920357681
2648,145057.40242226236
2649,143123.49798440767
2650,152830.00532515944
2651,138625.9588653775
2652,432582.98887402687
2653,214656.97398422347
2654,240956.60761947668
2655,393328.05550452264
2656,328769.31476467755
2657,357522.98117833695
2658,274513.27737856033
2659,299558.4931681666
2660,339505.75301977684
2661,360626.7521970732
2662,347239.01283968624
2663,281308.21441634436
2664,262948.0660967686
2665,345164.1998964079
2666,281732.1832705302
2667,165487.89901979733
2668,179718.96358595774
2669,176318.77067485166
2670,289339.69945407804
2671,185349.13417152208
2672,190636.612956137
2673,211005.26960649897
2674,197934.9662594707
2675,167359.58382328946
2676,189537.49672839747
2677,196604.38457654213
2678,262514.7376811507
2679,289492.54976398754
2680,273548.44826667616
2681,441556.8048453998
2682,353437.37581192283
2683,564875.1095615232
2684,315540.76446224045
2685,367805.5806988063
2686,258865.35788173229
2687,343175.26342201076
2688,220793.87306982308
2689,198763.48392278355
2690,488068.39119350846
2691,187012.52213221218
2692,128565.78270554461
2693,191419.3959721485
2694,130346.10597505572
2695,191485.96070569288
2696,187289.22699560318
2697,186829.38809989576
2698,186824.8548472381
2699,170750.6698650735
2700,155436.18517326558
2701,128777.29187012378
2702,115627.66400240047
2703,117098.1774808348
2704,142516.22197377917
2705,122676.70399599923
2706,117058.91311586612
2707,125998.68740967919
2708,136482.32080725904
2709,108221.90106895487
2710,126476.69709137167
2711,289583.74774925114
2712,378180.07364892954
2713,170399.11398447485
2714,147291.01721761745
2715,176516.69022863318
2716,137536.35917758118
2717,187229.86560350956
2718,236220.29465002086
2719,155056.72469827367
2720,174774.87158729648
2721,133965.48633469298
2722,156248.57630075762
2723,144653.97504367094
2724,126264.159249075
2725,134578.62689739437
2726,152204.13225871744
2727,179894.63626817317
2728,174330.1285928858
2729,157569.42103274714
2730,143048.12306158856
2731,138102.12346246935
2732,130119.36751009348
2733,163754.7602921356
2734,139868.80745959873
